"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"1995","ASV308","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"1996","ASV308","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"1997","ASV308",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"1998","ASV309","Hexagrammos_agrammus","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"1999","ASV309","Hexagrammos_lagocephalus","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"2000","ASV309","Hexagrammos_octogrammus","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"2001","ASV309",NA,"Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Hexagrammos"
"2002","ASV309","Hexagrammos_otakii","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.824,5,99.412,0.588000000000008,"genus","Hexagrammos"
"2003","ASV309","Hexagrammos_stelleri","Hexagrammos","Hexagrammidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.824,5,99.412,0.588000000000008,"genus","Hexagrammos"
"2004","ASV312","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,1,98.824,0,"genus","Oncorhynchus"
"2005","ASV312","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,98.824,0.588999999999999,"genus","Oncorhynchus"
"2006","ASV312","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,98.824,0.588999999999999,"genus","Oncorhynchus"
"2007","ASV312","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,98.824,0.588999999999999,"genus","Oncorhynchus"
"2008","ASV318","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2009","ASV318","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2010","ASV318","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2011","ASV318","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2012","ASV318","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2013","ASV318","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2014","ASV318",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2015","ASV327","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2016","ASV327","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2017","ASV330","Liparis_dennyi","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Liparis"
"2018","ASV330","Liparis_fucensis","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Liparis"
"2019","ASV330","Liparis_gibbus","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"genus","Liparis"
"2020","ASV330","Liparis_ochotensis","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"genus","Liparis"
"2021","ASV330","Liparis_bathyarcticus","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,5,99.408,1.18300000000001,"genus","Liparis"
"2022","ASV330","Liparis_sp._HUMZ:203095","Liparis","Liparidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,5,99.408,1.18300000000001,"genus","Liparis"
"2023","ASV333","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,1,98.81,0,"genus","Pholis"
"2024","ASV333","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,2,98.81,0.596000000000004,"genus","Pholis"
"2025","ASV338","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2026","ASV338","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2027","ASV341","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2028","ASV341","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2029","ASV341","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2030","ASV341","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2031","ASV345","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,1,98.817,0,"genus","Anoplarchus"
"2032","ASV345","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,1,98.817,0,"genus","Anoplarchus"
"2033","ASV35","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2034","ASV35","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.408,2,99.412,0.00400000000000489,"genus","Oncorhynchus"
"2035","ASV35","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.412,0.595000000000013,"genus","Oncorhynchus"
"2036","ASV35","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.412,0.595000000000013,"genus","Oncorhynchus"
"2037","ASV35","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,5,99.412,1.17700000000001,"genus","Oncorhynchus"
"2038","ASV350","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2039","ASV350","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2040","ASV350","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2041","ASV350","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2042","ASV350","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2043","ASV350","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2044","ASV350",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2045","ASV355","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2046","ASV355","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2047","ASV355","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2048","ASV355","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2049","ASV357","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2050","ASV357","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2051","ASV357","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2052","ASV357","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2053","ASV357","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2054","ASV357","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2055","ASV357",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2056","ASV358","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2057","ASV358","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2058","ASV360","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2059","ASV360","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2060","ASV362","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2061","ASV362","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2062","ASV362","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2063","ASV362","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2064","ASV363","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.817,1,98.817,0,"genus","Oncorhynchus"
"2065","ASV363","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.225,2,98.817,0.591999999999999,"genus","Oncorhynchus"
"2066","ASV366","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2067","ASV366","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2068","ASV367","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2069","ASV367","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2070","ASV367","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2071","ASV367","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2072","ASV373","Sus_scrofa","Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",100,1,100,0,"genus","Sus"
"2073","ASV373","Sus_celebensis","Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",98.824,2,100,1.176,"genus","Sus"
"2074","ASV373",NA,"Sus","Suidae","Artiodactyla","Mammalia","Chordata","Eukaryota",98.824,2,100,1.176,"genus","Sus"
"2075","ASV375","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2076","ASV375","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2077","ASV375","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2078","ASV375","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2079","ASV375","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2080","ASV375","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2081","ASV375",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2082","ASV377","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,1,98.81,0,"genus","Pholis"
"2083","ASV377","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,1,98.81,0,"genus","Pholis"
"2084","ASV378","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2085","ASV378","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2086","ASV378","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2087","ASV378","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2088","ASV379","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Pholis"
"2089","ASV379","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,2,99.405,0.594999999999999,"genus","Pholis"
"2090","ASV379","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2091","ASV379","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2092","ASV379","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2093","ASV379","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2094","ASV379",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,3,99.405,1.191,"genus","Pholis"
"2095","ASV383","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2096","ASV383","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2097","ASV383","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2098","ASV383","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2099","ASV384","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,1,98.824,0,"genus","Oncorhynchus"
"2100","ASV384","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,1,98.824,0,"genus","Oncorhynchus"
"2101","ASV384","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2102","ASV384","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2103","ASV384","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2104","ASV384","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2105","ASV384","Oncorhynchus_tshawytscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2106","ASV386","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2107","ASV386","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2108","ASV386","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2109","ASV386","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2110","ASV387","Anoplarchus_insignis","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2111","ASV387","Anoplarchus_purpurescens","Anoplarchus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Anoplarchus"
"2112","ASV39","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Oncorhynchus"
"2113","ASV39","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.408,2,100,0.591999999999999,"genus","Oncorhynchus"
"2114","ASV39","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,3,100,1.176,"genus","Oncorhynchus"
"2115","ASV39","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.817,4,100,1.18300000000001,"genus","Oncorhynchus"
"2116","ASV39","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,5,100,1.765,"genus","Oncorhynchus"
"2117","ASV39","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,5,100,1.765,"genus","Oncorhynchus"
"2118","ASV396","Oligocottus_maculosus","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2119","ASV396","Oligocottus_snyderi","Oligocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"genus","Oligocottus"
"2120","ASV4","Pholis_laeta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Pholis"
"2121","ASV4","Pholis_gunnellus","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"genus","Pholis"
"2122","ASV4","Pholis_clemensi","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,3,100,1.19,"genus","Pholis"
"2123","ASV4","Pholis_crassispina","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,3,100,1.19,"genus","Pholis"
"2124","ASV4","Pholis_ornata","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,3,100,1.19,"genus","Pholis"
"2125","ASV4","Pholis_picta","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,3,100,1.19,"genus","Pholis"
"2126","ASV4",NA,"Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,3,100,1.19,"genus","Pholis"
"2127","ASV4","Pholis_nebulosa","Pholis","Pholidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,8,100,1.786,"genus","Pholis"
"2128","ASV401","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2129","ASV401","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
"2130","ASV403","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,1,98.824,0,"genus","Oncorhynchus"
"2131","ASV403","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,1,98.824,0,"genus","Oncorhynchus"
"2132","ASV403","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2133","ASV403","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2134","ASV403","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2135","ASV403","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,98.824,0.588999999999999,"genus","Oncorhynchus"
"2136","ASV418","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Oncorhynchus"
"2137","ASV418","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"genus","Oncorhynchus"
"2138","ASV418","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.408,1.173,"genus","Oncorhynchus"
"2139","ASV418","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.408,1.173,"genus","Oncorhynchus"
"2140","ASV42","Hemilepidotus_hemilepidotus","Hemilepidotus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"genus","Hemilepidotus"
"2141","ASV42","Hemilepidotus_jordani","Hemilepidotus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,2,100,1.77500000000001,"genus","Hemilepidotus"
"2142","ASV42","Hemilepidotus_papilio","Hemilepidotus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,2,100,1.77500000000001,"genus","Hemilepidotus"
"2143","ASV421","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2144","ASV421","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2145","ASV421","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2146","ASV421","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2147","ASV423","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2148","ASV423","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"genus","Oncorhynchus"
"2149","ASV423","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2150","ASV423","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,3,99.412,1.17700000000001,"genus","Oncorhynchus"
"2151","ASV424","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"genus","Oncorhynchus"
"2152","ASV424","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,2,99.412,1.17700000000001,"genus","Oncorhynchus"
